Simulation of solar system over 1 years, with 99999 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0.146481,	0,0,0,	0.621277,0.897242,0
0.146491,	0,0,0,	0.621231,0.897287,0
0.146501,	0,0,0,	0.621184,0.897333,0
0.146511,	0,0,0,	0.621138,0.897379,0
0.146521,	0,0,0,	0.621091,0.897425,0
0.146531,	0,0,0,	0.621045,0.89747,0
0.146541,	0,0,0,	0.620999,0.897516,0
0.146551,	0,0,0,	0.620952,0.897562,0
0.146561,	0,0,0,	0.620906,0.897607,0
0.146571,	0,0,0,	0.62086,0.897653,0
0.146581,	0,0,0,	0.620813,0.897699,0
0.146591,	0,0,0,	0.620767,0.897744,0
0.146601,	0,0,0,	0.62072,0.89779,0
0.146611,	0,0,0,	0.620674,0.897836,0
0.146621,	0,0,0,	0.620628,0.897881,0
0.146631,	0,0,0,	0.620581,0.897927,0
0.146641,	0,0,0,	0.620535,0.897973,0
0.146651,	0,0,0,	0.620488,0.898018,0
0.146661,	0,0,0,	0.620442,0.898064,0
0.146671,	0,0,0,	0.620396,0.89811,0
0.146681,	0,0,0,	0.620349,0.898155,0
0.146691,	0,0,0,	0.620303,0.898201,0
0.146701,	0,0,0,	0.620256,0.898247,0
0.146711,	0,0,0,	0.62021,0.898292,0
0.146721,	0,0,0,	0.620164,0.898338,0
0.146731,	0,0,0,	0.620117,0.898384,0
0.146741,	0,0,0,	0.620071,0.898429,0
0.146751,	0,0,0,	0.620024,0.898475,0
0.146761,	0,0,0,	0.619978,0.89852,0
0.146771,	0,0,0,	0.619931,0.898566,0
0.146781,	0,0,0,	0.619885,0.898612,0
0.146791,	0,0,0,	0.619839,0.898657,0
0.146801,	0,0,0,	0.619792,0.898703,0
0.146811,	0,0,0,	0.619746,0.898749,0
0.146821,	0,0,0,	0.619699,0.898794,0
0.146831,	0,0,0,	0.619653,0.89884,0
0.146841,	0,0,0,	0.619606,0.898885,0
0.146851,	0,0,0,	0.61956,0.898931,0
0.146861,	0,0,0,	0.619514,0.898977,0
0.146871,	0,0,0,	0.619467,0.899022,0
0.146881,	0,0,0,	0.619421,0.899068,0
0.146891,	0,0,0,	0.619374,0.899113,0
0.146901,	0,0,0,	0.619328,0.899159,0
0.146911,	0,0,0,	0.619281,0.899205,0
0.146921,	0,0,0,	0.619235,0.89925,0
0.146931,	0,0,0,	0.619188,0.899296,0
0.146941,	0,0,0,	0.619142,0.899341,0
0.146951,	0,0,0,	0.619096,0.899387,0
0.146961,	0,0,0,	0.619049,0.899433,0
0.146971,	0,0,0,	0.619003,0.899478,0
0.146981,	0,0,0,	0.618956,0.899524,0
0.146991,	0,0,0,	0.61891,0.899569,0
0.147001,	0,0,0,	0.618863,0.899615,0
0.147011,	0,0,0,	0.618817,0.89966,0
0.147021,	0,0,0,	0.61877,0.899706,0
0.147031,	0,0,0,	0.618724,0.899752,0
0.147041,	0,0,0,	0.618677,0.899797,0
0.147051,	0,0,0,	0.618631,0.899843,0
0.147061,	0,0,0,	0.618584,0.899888,0
0.147071,	0,0,0,	0.618538,0.899934,0
0.147081,	0,0,0,	0.618491,0.899979,0
0.147091,	0,0,0,	0.618445,0.900025,0
0.147101,	0,0,0,	0.618398,0.90007,0
0.147111,	0,0,0,	0.618352,0.900116,0
0.147121,	0,0,0,	0.618306,0.900161,0
0.147131,	0,0,0,	0.618259,0.900207,0
0.147141,	0,0,0,	0.618213,0.900253,0
0.147151,	0,0,0,	0.618166,0.900298,0
0.147161,	0,0,0,	0.61812,0.900344,0
0.147171,	0,0,0,	0.618073,0.900389,0
0.147181,	0,0,0,	0.618027,0.900435,0
0.147191,	0,0,0,	0.61798,0.90048,0
0.147201,	0,0,0,	0.617934,0.900526,0
0.147211,	0,0,0,	0.617887,0.900571,0
0.147221,	0,0,0,	0.617841,0.900617,0
0.147231,	0,0,0,	0.617794,0.900662,0
0.147241,	0,0,0,	0.617748,0.900708,0
0.147251,	0,0,0,	0.617701,0.900753,0
0.147261,	0,0,0,	0.617655,0.900799,0
0.147271,	0,0,0,	0.617608,0.900844,0
0.147281,	0,0,0,	0.617561,0.90089,0
0.147291,	0,0,0,	0.617515,0.900935,0
0.147301,	0,0,0,	0.617468,0.900981,0
0.147311,	0,0,0,	0.617422,0.901026,0
0.147321,	0,0,0,	0.617375,0.901072,0
0.147331,	0,0,0,	0.617329,0.901117,0
0.147341,	0,0,0,	0.617282,0.901163,0
0.147351,	0,0,0,	0.617236,0.901208,0
0.147361,	0,0,0,	0.617189,0.901254,0
0.147371,	0,0,0,	0.617143,0.901299,0
0.147381,	0,0,0,	0.617096,0.901344,0
0.147391,	0,0,0,	0.61705,0.90139,0
0.147401,	0,0,0,	0.617003,0.901435,0
0.147411,	0,0,0,	0.616957,0.901481,0
0.147421,	0,0,0,	0.61691,0.901526,0
0.147431,	0,0,0,	0.616864,0.901572,0
0.147441,	0,0,0,	0.616817,0.901617,0
0.147451,	0,0,0,	0.61677,0.901663,0
0.147461,	0,0,0,	0.616724,0.901708,0
0.147471,	0,0,0,	0.616677,0.901753,0
0.147481,	0,0,0,	0.616631,0.901799,0
0.147491,	0,0,0,	0.616584,0.901844,0
0.147501,	0,0,0,	0.616538,0.90189,0
0.147511,	0,0,0,	0.616491,0.901935,0
0.147521,	0,0,0,	0.616445,0.901981,0
0.147531,	0,0,0,	0.616398,0.902026,0
0.147541,	0,0,0,	0.616351,0.902072,0
0.147551,	0,0,0,	0.616305,0.902117,0
0.147561,	0,0,0,	0.616258,0.902162,0
0.147571,	0,0,0,	0.616212,0.902208,0
0.147581,	0,0,0,	0.616165,0.902253,0
0.147591,	0,0,0,	0.616119,0.902299,0
0.147601,	0,0,0,	0.616072,0.902344,0
0.147611,	0,0,0,	0.616025,0.902389,0
0.147621,	0,0,0,	0.615979,0.902435,0
0.147631,	0,0,0,	0.615932,0.90248,0
0.147641,	0,0,0,	0.615886,0.902526,0
0.147651,	0,0,0,	0.615839,0.902571,0
0.147661,	0,0,0,	0.615792,0.902616,0
0.147671,	0,0,0,	0.615746,0.902662,0
0.147681,	0,0,0,	0.615699,0.902707,0
0.147691,	0,0,0,	0.615653,0.902752,0
0.147701,	0,0,0,	0.615606,0.902798,0
0.147711,	0,0,0,	0.615559,0.902843,0
0.147721,	0,0,0,	0.615513,0.902889,0
0.147731,	0,0,0,	0.615466,0.902934,0
0.147741,	0,0,0,	0.61542,0.902979,0
0.147751,	0,0,0,	0.615373,0.903025,0
0.147761,	0,0,0,	0.615326,0.90307,0
0.147771,	0,0,0,	0.61528,0.903115,0
0.147781,	0,0,0,	0.615233,0.903161,0
0.147791,	0,0,0,	0.615187,0.903206,0
0.147801,	0,0,0,	0.61514,0.903251,0
0.147811,	0,0,0,	0.615093,0.903297,0
0.147821,	0,0,0,	0.615047,0.903342,0
0.147831,	0,0,0,	0.615,0.903388,0
0.147841,	0,0,0,	0.614954,0.903433,0
0.147851,	0,0,0,	0.614907,0.903478,0
0.147861,	0,0,0,	0.61486,0.903524,0
0.147871,	0,0,0,	0.614814,0.903569,0
0.147881,	0,0,0,	0.614767,0.903614,0
0.147891,	0,0,0,	0.61472,0.90366,0
0.147901,	0,0,0,	0.614674,0.903705,0
0.147911,	0,0,0,	0.614627,0.90375,0
0.147921,	0,0,0,	0.614581,0.903795,0
0.147931,	0,0,0,	0.614534,0.903841,0
0.147941,	0,0,0,	0.614487,0.903886,0
0.147951,	0,0,0,	0.614441,0.903931,0
0.147961,	0,0,0,	0.614394,0.903977,0
0.147971,	0,0,0,	0.614347,0.904022,0
0.147981,	0,0,0,	0.614301,0.904067,0
0.147991,	0,0,0,	0.614254,0.904113,0
0.148001,	0,0,0,	0.614207,0.904158,0
0.148011,	0,0,0,	0.614161,0.904203,0
0.148021,	0,0,0,	0.614114,0.904248,0
0.148031,	0,0,0,	0.614067,0.904294,0
0.148041,	0,0,0,	0.614021,0.904339,0
0.148051,	0,0,0,	0.613974,0.904384,0
0.148061,	0,0,0,	0.613927,0.90443,0
0.148071,	0,0,0,	0.613881,0.904475,0
0.148081,	0,0,0,	0.613834,0.90452,0
0.148091,	0,0,0,	0.613787,0.904565,0
0.148101,	0,0,0,	0.613741,0.904611,0
0.148111,	0,0,0,	0.613694,0.904656,0
0.148121,	0,0,0,	0.613647,0.904701,0
0.148131,	0,0,0,	0.613601,0.904746,0
0.148141,	0,0,0,	0.613554,0.904792,0
0.148151,	0,0,0,	0.613507,0.904837,0
0.148161,	0,0,0,	0.613461,0.904882,0
0.148171,	0,0,0,	0.613414,0.904928,0
0.148181,	0,0,0,	0.613367,0.904973,0
0.148191,	0,0,0,	0.613321,0.905018,0
0.148201,	0,0,0,	0.613274,0.905063,0
0.148211,	0,0,0,	0.613227,0.905108,0
0.148221,	0,0,0,	0.613181,0.905154,0
0.148231,	0,0,0,	0.613134,0.905199,0
0.148241,	0,0,0,	0.613087,0.905244,0
0.148251,	0,0,0,	0.61304,0.905289,0
0.148261,	0,0,0,	0.612994,0.905335,0
0.148271,	0,0,0,	0.612947,0.90538,0
0.148281,	0,0,0,	0.6129,0.905425,0
0.148291,	0,0,0,	0.612854,0.90547,0
0.148301,	0,0,0,	0.612807,0.905515,0
0.148311,	0,0,0,	0.61276,0.905561,0
0.148321,	0,0,0,	0.612714,0.905606,0
0.148331,	0,0,0,	0.612667,0.905651,0
0.148341,	0,0,0,	0.61262,0.905696,0
0.148351,	0,0,0,	0.612573,0.905742,0
0.148361,	0,0,0,	0.612527,0.905787,0
0.148371,	0,0,0,	0.61248,0.905832,0
0.148381,	0,0,0,	0.612433,0.905877,0
0.148391,	0,0,0,	0.612387,0.905922,0
0.148401,	0,0,0,	0.61234,0.905967,0
0.148411,	0,0,0,	0.612293,0.906013,0
0.148421,	0,0,0,	0.612246,0.906058,0
0.148431,	0,0,0,	0.6122,0.906103,0
0.148441,	0,0,0,	0.612153,0.906148,0
0.148451,	0,0,0,	0.612106,0.906193,0
0.148461,	0,0,0,	0.612059,0.906239,0
0.148471,	0,0,0,	0.612013,0.906284,0
0.148481,	0,0,0,	0.611966,0.906329,0
0.148491,	0,0,0,	0.611919,0.906374,0
0.148501,	0,0,0,	0.611872,0.906419,0
0.148511,	0,0,0,	0.611826,0.906464,0
0.148521,	0,0,0,	0.611779,0.906509,0
0.148531,	0,0,0,	0.611732,0.906555,0
0.148541,	0,0,0,	0.611685,0.9066,0
0.148551,	0,0,0,	0.611639,0.906645,0
0.148561,	0,0,0,	0.611592,0.90669,0
0.148571,	0,0,0,	0.611545,0.906735,0
0.148581,	0,0,0,	0.611498,0.90678,0
0.148591,	0,0,0,	0.611452,0.906825,0
0.148601,	0,0,0,	0.611405,0.906871,0
0.148611,	0,0,0,	0.611358,0.906916,0
0.148621,	0,0,0,	0.611311,0.906961,0
0.148631,	0,0,0,	0.611265,0.907006,0
0.148641,	0,0,0,	0.611218,0.907051,0
0.148651,	0,0,0,	0.611171,0.907096,0
0.148661,	0,0,0,	0.611124,0.907141,0
0.148671,	0,0,0,	0.611078,0.907186,0
0.148681,	0,0,0,	0.611031,0.907232,0
0.148691,	0,0,0,	0.610984,0.907277,0
0.148701,	0,0,0,	0.610937,0.907322,0
0.148711,	0,0,0,	0.61089,0.907367,0
0.148721,	0,0,0,	0.610844,0.907412,0
0.148731,	0,0,0,	0.610797,0.907457,0
0.148741,	0,0,0,	0.61075,0.907502,0
0.148751,	0,0,0,	0.610703,0.907547,0
0.148761,	0,0,0,	0.610656,0.907592,0
0.148771,	0,0,0,	0.61061,0.907637,0
0.148781,	0,0,0,	0.610563,0.907683,0
0.148791,	0,0,0,	0.610516,0.907728,0
0.148801,	0,0,0,	0.610469,0.907773,0
0.148811,	0,0,0,	0.610422,0.907818,0
0.148821,	0,0,0,	0.610376,0.907863,0
0.148831,	0,0,0,	0.610329,0.907908,0
0.148841,	0,0,0,	0.610282,0.907953,0
0.148851,	0,0,0,	0.610235,0.907998,0
0.148861,	0,0,0,	0.610188,0.908043,0
0.148871,	0,0,0,	0.610142,0.908088,0
0.148881,	0,0,0,	0.610095,0.908133,0
0.148891,	0,0,0,	0.610048,0.908178,0
0.148901,	0,0,0,	0.610001,0.908223,0
0.148911,	0,0,0,	0.609954,0.908268,0
0.148921,	0,0,0,	0.609908,0.908313,0
0.148931,	0,0,0,	0.609861,0.908358,0
0.148941,	0,0,0,	0.609814,0.908403,0
0.148951,	0,0,0,	0.609767,0.908448,0
0.148961,	0,0,0,	0.60972,0.908494,0
0.148971,	0,0,0,	0.609673,0.908539,0
0.148981,	0,0,0,	0.609627,0.908584,0
0.148991,	0,0,0,	0.60958,0.908629,0
0.149001,	0,0,0,	0.609533,0.908674,0
0.149011,	0,0,0,	0.609486,0.908719,0
0.149021,	0,0,0,	0.609439,0.908764,0
0.149031,	0,0,0,	0.609392,0.908809,0
0.149041,	0,0,0,	0.609346,0.908854,0
0.149051,	0,0,0,	0.609299,0.908899,0
0.149061,	0,0,0,	0.609252,0.908944,0
0.149071,	0,0,0,	0.609205,0.908989,0
0.149081,	0,0,0,	0.609158,0.909034,0
0.149091,	0,0,0,	0.609111,0.909079,0
0.149101,	0,0,0,	0.609064,0.909124,0
0.149111,	0,0,0,	0.609018,0.909169,0
0.149121,	0,0,0,	0.608971,0.909214,0
0.149131,	0,0,0,	0.608924,0.909259,0
0.149141,	0,0,0,	0.608877,0.909304,0
0.149151,	0,0,0,	0.60883,0.909349,0
0.149161,	0,0,0,	0.608783,0.909394,0
0.149171,	0,0,0,	0.608736,0.909439,0
0.149181,	0,0,0,	0.60869,0.909484,0
0.149191,	0,0,0,	0.608643,0.909529,0
0.149201,	0,0,0,	0.608596,0.909573,0
0.149211,	0,0,0,	0.608549,0.909618,0
0.149221,	0,0,0,	0.608502,0.909663,0
0.149231,	0,0,0,	0.608455,0.909708,0
0.149241,	0,0,0,	0.608408,0.909753,0
0.149251,	0,0,0,	0.608361,0.909798,0
0.149261,	0,0,0,	0.608315,0.909843,0
0.149271,	0,0,0,	0.608268,0.909888,0
0.149281,	0,0,0,	0.608221,0.909933,0
0.149291,	0,0,0,	0.608174,0.909978,0
0.149301,	0,0,0,	0.608127,0.910023,0
0.149311,	0,0,0,	0.60808,0.910068,0
0.149321,	0,0,0,	0.608033,0.910113,0
0.149331,	0,0,0,	0.607986,0.910158,0
0.149341,	0,0,0,	0.607939,0.910203,0
0.149351,	0,0,0,	0.607892,0.910248,0
0.149361,	0,0,0,	0.607846,0.910293,0
0.149371,	0,0,0,	0.607799,0.910337,0
0.149381,	0,0,0,	0.607752,0.910382,0
0.149391,	0,0,0,	0.607705,0.910427,0
0.149401,	0,0,0,	0.607658,0.910472,0
0.149411,	0,0,0,	0.607611,0.910517,0
0.149421,	0,0,0,	0.607564,0.910562,0
0.149431,	0,0,0,	0.607517,0.910607,0
0.149441,	0,0,0,	0.60747,0.910652,0
0.149451,	0,0,0,	0.607423,0.910697,0
0.149461,	0,0,0,	0.607376,0.910742,0
0.149471,	0,0,0,	0.60733,0.910787,0
0.149481,	0,0,0,	0.607283,0.910831,0
0.149491,	0,0,0,	0.607236,0.910876,0
0.149501,	0,0,0,	0.607189,0.910921,0
0.149511,	0,0,0,	0.607142,0.910966,0
0.149521,	0,0,0,	0.607095,0.911011,0
0.149531,	0,0,0,	0.607048,0.911056,0
0.149541,	0,0,0,	0.607001,0.911101,0
0.149551,	0,0,0,	0.606954,0.911146,0
0.149561,	0,0,0,	0.606907,0.91119,0
0.149571,	0,0,0,	0.60686,0.911235,0
0.149581,	0,0,0,	0.606813,0.91128,0
0.149591,	0,0,0,	0.606766,0.911325,0
0.149601,	0,0,0,	0.606719,0.91137,0
0.149611,	0,0,0,	0.606672,0.911415,0
0.149621,	0,0,0,	0.606625,0.91146,0
0.149631,	0,0,0,	0.606579,0.911504,0
0.149641,	0,0,0,	0.606532,0.911549,0
0.149651,	0,0,0,	0.606485,0.911594,0
0.149661,	0,0,0,	0.606438,0.911639,0
0.149671,	0,0,0,	0.606391,0.911684,0
0.149681,	0,0,0,	0.606344,0.911729,0
0.149691,	0,0,0,	0.606297,0.911773,0
0.149701,	0,0,0,	0.60625,0.911818,0
0.149711,	0,0,0,	0.606203,0.911863,0
0.149721,	0,0,0,	0.606156,0.911908,0
0.149731,	0,0,0,	0.606109,0.911953,0
0.149741,	0,0,0,	0.606062,0.911998,0
0.149751,	0,0,0,	0.606015,0.912042,0
0.149761,	0,0,0,	0.605968,0.912087,0
0.149771,	0,0,0,	0.605921,0.912132,0
0.149781,	0,0,0,	0.605874,0.912177,0
0.149791,	0,0,0,	0.605827,0.912222,0
0.149801,	0,0,0,	0.60578,0.912266,0
0.149811,	0,0,0,	0.605733,0.912311,0
0.149821,	0,0,0,	0.605686,0.912356,0
0.149831,	0,0,0,	0.605639,0.912401,0
0.149841,	0,0,0,	0.605592,0.912446,0
0.149851,	0,0,0,	0.605545,0.91249,0
0.149861,	0,0,0,	0.605498,0.912535,0
0.149871,	0,0,0,	0.605451,0.91258,0
0.149881,	0,0,0,	0.605404,0.912625,0
0.149891,	0,0,0,	0.605357,0.91267,0
0.149901,	0,0,0,	0.60531,0.912714,0
0.149911,	0,0,0,	0.605263,0.912759,0
0.149921,	0,0,0,	0.605216,0.912804,0
0.149931,	0,0,0,	0.605169,0.912849,0
0.149941,	0,0,0,	0.605122,0.912893,0
0.149951,	0,0,0,	0.605075,0.912938,0
0.149961,	0,0,0,	0.605028,0.912983,0
0.149971,	0,0,0,	0.604981,0.913028,0
0.149981,	0,0,0,	0.604934,0.913072,0
0.149991,	0,0,0,	0.604887,0.913117,0
0.150002,	0,0,0,	0.60484,0.913162,0
0.150012,	0,0,0,	0.604793,0.913207,0
0.150022,	0,0,0,	0.604746,0.913251,0
0.150032,	0,0,0,	0.604699,0.913296,0
0.150042,	0,0,0,	0.604652,0.913341,0
0.150052,	0,0,0,	0.604605,0.913386,0
0.150062,	0,0,0,	0.604558,0.91343,0
0.150072,	0,0,0,	0.604511,0.913475,0
0.150082,	0,0,0,	0.604464,0.91352,0
0.150092,	0,0,0,	0.604417,0.913565,0
0.150102,	0,0,0,	0.60437,0.913609,0
0.150112,	0,0,0,	0.604323,0.913654,0
0.150122,	0,0,0,	0.604276,0.913699,0
0.150132,	0,0,0,	0.604229,0.913743,0
0.150142,	0,0,0,	0.604182,0.913788,0
0.150152,	0,0,0,	0.604135,0.913833,0
0.150162,	0,0,0,	0.604088,0.913878,0
0.150172,	0,0,0,	0.60404,0.913922,0
0.150182,	0,0,0,	0.603993,0.913967,0
0.150192,	0,0,0,	0.603946,0.914012,0
0.150202,	0,0,0,	0.603899,0.914056,0
0.150212,	0,0,0,	0.603852,0.914101,0
0.150222,	0,0,0,	0.603805,0.914146,0
0.150232,	0,0,0,	0.603758,0.91419,0
0.150242,	0,0,0,	0.603711,0.914235,0
0.150252,	0,0,0,	0.603664,0.91428,0
0.150262,	0,0,0,	0.603617,0.914324,0
0.150272,	0,0,0,	0.60357,0.914369,0
0.150282,	0,0,0,	0.603523,0.914414,0
0.150292,	0,0,0,	0.603476,0.914458,0
0.150302,	0,0,0,	0.603429,0.914503,0
0.150312,	0,0,0,	0.603382,0.914548,0
0.150322,	0,0,0,	0.603335,0.914592,0
0.150332,	0,0,0,	0.603287,0.914637,0
0.150342,	0,0,0,	0.60324,0.914682,0
0.150352,	0,0,0,	0.603193,0.914726,0
0.150362,	0,0,0,	0.603146,0.914771,0
0.150372,	0,0,0,	0.603099,0.914816,0
0.150382,	0,0,0,	0.603052,0.91486,0
0.150392,	0,0,0,	0.603005,0.914905,0
0.150402,	0,0,0,	0.602958,0.91495,0
0.150412,	0,0,0,	0.602911,0.914994,0
0.150422,	0,0,0,	0.602864,0.915039,0
0.150432,	0,0,0,	0.602817,0.915083,0
0.150442,	0,0,0,	0.602769,0.915128,0
0.150452,	0,0,0,	0.602722,0.915173,0
0.150462,	0,0,0,	0.602675,0.915217,0
0.150472,	0,0,0,	0.602628,0.915262,0
0.150482,	0,0,0,	0.602581,0.915307,0
0.150492,	0,0,0,	0.602534,0.915351,0
0.150502,	0,0,0,	0.602487,0.915396,0
0.150512,	0,0,0,	0.60244,0.91544,0
0.150522,	0,0,0,	0.602393,0.915485,0
0.150532,	0,0,0,	0.602345,0.91553,0
0.150542,	0,0,0,	0.602298,0.915574,0
0.150552,	0,0,0,	0.602251,0.915619,0
0.150562,	0,0,0,	0.602204,0.915663,0
0.150572,	0,0,0,	0.602157,0.915708,0
0.150582,	0,0,0,	0.60211,0.915753,0
0.150592,	0,0,0,	0.602063,0.915797,0
0.150602,	0,0,0,	0.602016,0.915842,0
0.150612,	0,0,0,	0.601968,0.915886,0
0.150622,	0,0,0,	0.601921,0.915931,0
0.150632,	0,0,0,	0.601874,0.915976,0
0.150642,	0,0,0,	0.601827,0.91602,0
0.150652,	0,0,0,	0.60178,0.916065,0
0.150662,	0,0,0,	0.601733,0.916109,0
0.150672,	0,0,0,	0.601686,0.916154,0
0.150682,	0,0,0,	0.601639,0.916198,0
0.150692,	0,0,0,	0.601591,0.916243,0
0.150702,	0,0,0,	0.601544,0.916287,0
0.150712,	0,0,0,	0.601497,0.916332,0
0.150722,	0,0,0,	0.60145,0.916377,0
0.150732,	0,0,0,	0.601403,0.916421,0
0.150742,	0,0,0,	0.601356,0.916466,0
0.150752,	0,0,0,	0.601308,0.91651,0
0.150762,	0,0,0,	0.601261,0.916555,0
0.150772,	0,0,0,	0.601214,0.916599,0
0.150782,	0,0,0,	0.601167,0.916644,0
0.150792,	0,0,0,	0.60112,0.916688,0
0.150802,	0,0,0,	0.601073,0.916733,0
0.150812,	0,0,0,	0.601026,0.916777,0
0.150822,	0,0,0,	0.600978,0.916822,0
0.150832,	0,0,0,	0.600931,0.916866,0
0.150842,	0,0,0,	0.600884,0.916911,0
0.150852,	0,0,0,	0.600837,0.916955,0
0.150862,	0,0,0,	0.60079,0.917,0
0.150872,	0,0,0,	0.600743,0.917044,0
0.150882,	0,0,0,	0.600695,0.917089,0
0.150892,	0,0,0,	0.600648,0.917133,0
0.150902,	0,0,0,	0.600601,0.917178,0
0.150912,	0,0,0,	0.600554,0.917222,0
0.150922,	0,0,0,	0.600507,0.917267,0
0.150932,	0,0,0,	0.600459,0.917311,0
0.150942,	0,0,0,	0.600412,0.917356,0
0.150952,	0,0,0,	0.600365,0.9174,0
0.150962,	0,0,0,	0.600318,0.917445,0
0.150972,	0,0,0,	0.600271,0.917489,0
0.150982,	0,0,0,	0.600223,0.917534,0
0.150992,	0,0,0,	0.600176,0.917578,0
0.151002,	0,0,0,	0.600129,0.917623,0
0.151012,	0,0,0,	0.600082,0.917667,0
0.151022,	0,0,0,	0.600035,0.917712,0
0.151032,	0,0,0,	0.599987,0.917756,0
0.151042,	0,0,0,	0.59994,0.917801,0
0.151052,	0,0,0,	0.599893,0.917845,0
0.151062,	0,0,0,	0.599846,0.91789,0
0.151072,	0,0,0,	0.599799,0.917934,0
0.151082,	0,0,0,	0.599751,0.917979,0
0.151092,	0,0,0,	0.599704,0.918023,0
0.151102,	0,0,0,	0.599657,0.918067,0
0.151112,	0,0,0,	0.59961,0.918112,0
0.151122,	0,0,0,	0.599563,0.918156,0
0.151132,	0,0,0,	0.599515,0.918201,0
0.151142,	0,0,0,	0.599468,0.918245,0
0.151152,	0,0,0,	0.599421,0.91829,0
0.151162,	0,0,0,	0.599374,0.918334,0
0.151172,	0,0,0,	0.599326,0.918378,0
0.151182,	0,0,0,	0.599279,0.918423,0
0.151192,	0,0,0,	0.599232,0.918467,0
0.151202,	0,0,0,	0.599185,0.918512,0
0.151212,	0,0,0,	0.599137,0.918556,0
0.151222,	0,0,0,	0.59909,0.918601,0
0.151232,	0,0,0,	0.599043,0.918645,0
0.151242,	0,0,0,	0.598996,0.918689,0
0.151252,	0,0,0,	0.598948,0.918734,0
0.151262,	0,0,0,	0.598901,0.918778,0
0.151272,	0,0,0,	0.598854,0.918823,0
0.151282,	0,0,0,	0.598807,0.918867,0
0.151292,	0,0,0,	0.598759,0.918911,0
0.151302,	0,0,0,	0.598712,0.918956,0
0.151312,	0,0,0,	0.598665,0.919,0
0.151322,	0,0,0,	0.598618,0.919045,0
0.151332,	0,0,0,	0.59857,0.919089,0
0.151342,	0,0,0,	0.598523,0.919133,0
0.151352,	0,0,0,	0.598476,0.919178,0
0.151362,	0,0,0,	0.598429,0.919222,0
0.151372,	0,0,0,	0.598381,0.919266,0
0.151382,	0,0,0,	0.598334,0.919311,0
0.151392,	0,0,0,	0.598287,0.919355,0
0.151402,	0,0,0,	0.59824,0.919399,0
0.151412,	0,0,0,	0.598192,0.919444,0
0.151422,	0,0,0,	0.598145,0.919488,0
0.151432,	0,0,0,	0.598098,0.919533,0
0.151442,	0,0,0,	0.598051,0.919577,0
0.151452,	0,0,0,	0.598003,0.919621,0
0.151462,	0,0,0,	0.597956,0.919666,0
0.151472,	0,0,0,	0.597909,0.91971,0
0.151482,	0,0,0,	0.597861,0.919754,0
0.151492,	0,0,0,	0.597814,0.919799,0
0.151502,	0,0,0,	0.597767,0.919843,0
0.151512,	0,0,0,	0.59772,0.919887,0
0.151522,	0,0,0,	0.597672,0.919932,0
0.151532,	0,0,0,	0.597625,0.919976,0
0.151542,	0,0,0,	0.597578,0.92002,0
0.151552,	0,0,0,	0.59753,0.920065,0
0.151562,	0,0,0,	0.597483,0.920109,0
0.151572,	0,0,0,	0.597436,0.920153,0
0.151582,	0,0,0,	0.597388,0.920198,0
0.151592,	0,0,0,	0.597341,0.920242,0
0.151602,	0,0,0,	0.597294,0.920286,0
0.151612,	0,0,0,	0.597246,0.92033,0
0.151622,	0,0,0,	0.597199,0.920375,0
0.151632,	0,0,0,	0.597152,0.920419,0
0.151642,	0,0,0,	0.597105,0.920463,0
0.151652,	0,0,0,	0.597057,0.920508,0
0.151662,	0,0,0,	0.59701,0.920552,0
0.151672,	0,0,0,	0.596963,0.920596,0
0.151682,	0,0,0,	0.596915,0.920641,0
0.151692,	0,0,0,	0.596868,0.920685,0
0.151702,	0,0,0,	0.596821,0.920729,0
0.151712,	0,0,0,	0.596773,0.920773,0
0.151722,	0,0,0,	0.596726,0.920818,0
0.151732,	0,0,0,	0.596679,0.920862,0
0.151742,	0,0,0,	0.596631,0.920906,0
0.151752,	0,0,0,	0.596584,0.92095,0
0.151762,	0,0,0,	0.596537,0.920995,0
0.151772,	0,0,0,	0.596489,0.921039,0
0.151782,	0,0,0,	0.596442,0.921083,0
0.151792,	0,0,0,	0.596395,0.921128,0
0.151802,	0,0,0,	0.596347,0.921172,0
0.151812,	0,0,0,	0.5963,0.921216,0
0.151822,	0,0,0,	0.596253,0.92126,0
0.151832,	0,0,0,	0.596205,0.921304,0
0.151842,	0,0,0,	0.596158,0.921349,0
0.151852,	0,0,0,	0.596111,0.921393,0
0.151862,	0,0,0,	0.596063,0.921437,0
0.151872,	0,0,0,	0.596016,0.921481,0
0.151882,	0,0,0,	0.595968,0.921526,0
0.151892,	0,0,0,	0.595921,0.92157,0
0.151902,	0,0,0,	0.595874,0.921614,0
0.151912,	0,0,0,	0.595826,0.921658,0
0.151922,	0,0,0,	0.595779,0.921703,0
0.151932,	0,0,0,	0.595732,0.921747,0
0.151942,	0,0,0,	0.595684,0.921791,0
0.151952,	0,0,0,	0.595637,0.921835,0
0.151962,	0,0,0,	0.59559,0.921879,0
0.151972,	0,0,0,	0.595542,0.921924,0
0.151982,	0,0,0,	0.595495,0.921968,0
0.151992,	0,0,0,	0.595447,0.922012,0
0.152002,	0,0,0,	0.5954,0.922056,0
0.152012,	0,0,0,	0.595353,0.9221,0
0.152022,	0,0,0,	0.595305,0.922145,0
0.152032,	0,0,0,	0.595258,0.922189,0
0.152042,	0,0,0,	0.595211,0.922233,0
0.152052,	0,0,0,	0.595163,0.922277,0
